,user_id,target_item,item_name,iter,pre_rank,top_prediction_item_name,post_rank_random_all,post_rank_random_upper,random_scores,random_ratings,random_opti_ranking,random_opti_rating,post_rank_pop_all,post_rank_pop_upper,pop_scores,pop_ratings,pop_opti_ranking,pop_opti_rating,post_rank_diff_all,post_rank_diff_upper,diff_scores,diff_ratings,diff_opti_ranking,diff_opti_rating,critiqued_keyphrase_random,keyphrase_name_random,critiqued_keyphrase_pop,keyphrase_name_pop,critiqued_keyphrase_diff,keyphrase_name_diff,num_existing_keyphrases,pure_pruning_rank
48,300,4906,b'Full Stop',0,491,b'Sansotei Ramen',"[491, 544, 659, 880, 1383, 2389, 4810, 5774, 6281, 6544, 6671]","[140, 160, 186, 227, 290, 368, 7132, 7198, 7248, 7280, 7298]","[-26, -16, -12, -12, -4, -4, -4, -8, -8, -6, -12]","[0.0, -0.5690860404103433, -1.005895682788963, -1.6210618359659215, -1.2801730176710677, -1.0536461008523457, 1.7127620604361002, 3.6637657186382544, 10.258677300068939, 12.459073172724178, 13.84341462307167]",,,"[491, 409, 355, 329, 338, 341, 374, 429, 475, 531, 587]","[77, 82, 85, 97, 107, 108, 121, 138, 145, 154, 157]","[-62, -56, -50, -42, -24, -12, -6, -4, -6, 4, 8]","[0.0, -0.39582762308819097, -0.4193162754458939, 1.0805253170792506, 3.391626999576401, 5.956638151173042, 10.163101958883354, 12.271263283141758, 18.183683660501565, 20.823465279598054, 26.8475447584289]",,,"[491, 452, 394, 338, 313, 308, 292, 316, 355, 431, 527]","[250, 240, 224, 204, 196, 198, 193, 210, 221, 247, 291]","[30, 32, 30, 32, 36, 40, 42, 46, 50, 56, 54]","[0.0, -0.013094874442336923, -0.13027011807078193, -0.14716708480618523, -0.07186658577214367, -0.08983342879654455, -0.22360039589646696, -2.2691144727337056, -0.6342282529266079, 4.919487537684264, 6.189249772676528]",,,22,french,65,espresso,105,latte,,423
49,300,4906,b'Full Stop',1,491,b'Sansotei Ramen',"[491, 513, 539, 575, 656, 804, 1044, 1565, 2425, 4222, 5200]","[202, 217, 231, 250, 277, 338, 407, 548, 708, 6820, 6939]","[-4, -2, -6, 0, 10, 18, 24, 26, 28, 30, 28]","[0.0, 0.08399699993603749, 0.06641816165201053, 1.2498871512124556, 1.541109694967922, 3.069134840853823, 2.978165435394157, 5.847943680411288, 6.215850305029232, 6.557879604586716, 11.622315516879171]",,,"[491, 445, 397, 398, 436, 489, 598, 753, 934, 1198, 1495]","[94, 90, 85, 96, 101, 110, 117, 140, 161, 188, 206]","[-60, -50, -50, -54, -42, -40, -32, -24, -28, -30, -24]","[0.0, -0.19590346545307447, -0.25750963919966896, 1.0459416713878946, 1.8227870977541278, 3.3107581428549016, 6.9583577318837655, 10.522111346979132, 17.438137272566912, 17.569729095198383, 19.852671296334005]",,,"[491, 425, 365, 308, 273, 273, 272, 291, 338, 391, 465]","[218, 199, 188, 172, 168, 178, 187, 202, 227, 261, 296]","[2, 6, 12, 18, 32, 44, 54, 62, 68, 68, 72]","[0.0, 0.3513554047088123, 0.702710773093421, 1.1038006759047203, 1.6298211007932046, 2.0107419781940896, 2.5104174231644123, 4.239020469041014, 4.492971959567663, 7.3220087452422185, 12.95891223867033]",,,42,sandwich,68,banana,47,coffee,,423
50,300,4906,b'Full Stop',2,491,b'Sansotei Ramen',"[491, 471, 470, 514, 612, 838, 1268, 1888, 2899, 4415, 5032]","[145, 144, 143, 151, 184, 231, 284, 372, 443, 7020, 7070]","[-24, -26, -26, -20, -14, -8, -12, -10, -4, -6, -8]","[0.0, -0.7168040962114515, -1.357242457990032, -1.6623337825049003, -0.571000027163918, -1.9042264543090788, 4.610737779545268, 5.379194065136112, 6.909208304905, 12.72416827358226, 14.938607265209342]",,,"[491, 471, 470, 514, 612, 838, 1268, 1888, 2899, 4415, 5032]","[145, 144, 143, 151, 184, 231, 284, 372, 443, 7020, 7070]","[-24, -26, -26, -20, -14, -8, -12, -10, -4, -6, -8]","[0.0, -0.7168040962114515, -1.357242457990032, -1.6623337825049003, -0.571000027163918, -1.9042264543090788, 4.610737779545268, 5.379194065136112, 6.909208304905, 12.72416827358226, 14.938607265209342]",,,"[491, 419, 358, 285, 259, 229, 228, 238, 259, 304, 351]","[153, 140, 131, 115, 106, 99, 102, 112, 121, 137, 156]","[-22, -18, -12, -16, -14, -4, 2, 0, -4, 0, 4]","[0.0, -0.7463960727162682, -1.5299742429220056, -2.3747852932498947, -2.0547181319097167, -1.443108711879809, -1.106116631941524, -0.09545564119187677, 8.60608062709134, 10.003307851056313, 15.277625233141036]",,,81,juice,81,juice,216,baked,,423
51,300,4906,b'Full Stop',3,491,b'Sansotei Ramen',"[491, 445, 397, 398, 436, 489, 598, 753, 934, 1198, 1495]","[94, 90, 85, 96, 101, 110, 117, 140, 161, 188, 206]","[-60, -50, -50, -54, -42, -40, -32, -24, -28, -30, -24]","[0.0, -0.19590346545307447, -0.25750963919966896, 1.0459416713878946, 1.8227870977541278, 3.3107581428549016, 6.9583577318837655, 10.522111346979132, 17.438137272566912, 17.569729095198383, 19.852671296334005]",,,"[491, 544, 659, 880, 1383, 2389, 4810, 5774, 6281, 6544, 6671]","[140, 160, 186, 227, 290, 368, 7132, 7198, 7248, 7280, 7298]","[-26, -16, -12, -12, -4, -4, -4, -8, -8, -6, -12]","[0.0, -0.5690860404103433, -1.005895682788963, -1.6210618359659215, -1.2801730176710677, -1.0536461008523457, 1.7127620604361002, 3.6637657186382544, 10.258677300068939, 12.459073172724178, 13.84341462307167]",,,"[491, 445, 397, 398, 436, 489, 598, 753, 934, 1198, 1495]","[94, 90, 85, 96, 101, 110, 117, 140, 161, 188, 206]","[-60, -50, -50, -54, -42, -40, -32, -24, -28, -30, -24]","[0.0, -0.19590346545307447, -0.25750963919966896, 1.0459416713878946, 1.8227870977541278, 3.3107581428549016, 6.9583577318837655, 10.522111346979132, 17.438137272566912, 17.569729095198383, 19.852671296334005]",,,68,banana,22,french,68,banana,,423
52,300,4906,b'Full Stop',4,491,b'Sansotei Ramen',"[491, 409, 355, 329, 338, 341, 374, 429, 475, 531, 587]","[77, 82, 85, 97, 107, 108, 121, 138, 145, 154, 157]","[-62, -56, -50, -42, -24, -12, -6, -4, -6, 4, 8]","[0.0, -0.39582762308819097, -0.4193162754458939, 1.0805253170792506, 3.391626999576401, 5.956638151173042, 10.163101958883354, 12.271263283141758, 18.183683660501565, 20.823465279598054, 26.8475447584289]",,,"[491, 419, 358, 285, 259, 229, 228, 238, 259, 304, 351]","[153, 140, 131, 115, 106, 99, 102, 112, 121, 137, 156]","[-22, -18, -12, -16, -14, -4, 2, 0, -4, 0, 4]","[0.0, -0.7463960727162682, -1.5299742429220056, -2.3747852932498947, -2.0547181319097167, -1.443108711879809, -1.106116631941524, -0.09545564119187677, 8.60608062709134, 10.003307851056313, 15.277625233141036]",,,"[491, 487, 492, 502, 535, 595, 766, 1063, 1595, 2565, 4334]","[270, 266, 272, 278, 296, 332, 416, 530, 688, 909, 6563]","[38, 38, 36, 34, 32, 36, 42, 48, 54, 56, 56]","[0.0, -0.07075398322227189, -0.14150775959000184, -0.11875073514074774, 0.18985045097310316, 0.46524316101409635, 0.4888001332740579, 0.5077060935133701, 2.9837676354183964, 5.943397310103502, 10.540025774952278]",,,65,espresso,216,baked,37,bread,,423
53,300,4906,b'Full Stop',5,491,b'Sansotei Ramen',"[491, 419, 358, 285, 259, 229, 228, 238, 259, 304, 351]","[153, 140, 131, 115, 106, 99, 102, 112, 121, 137, 156]","[-22, -18, -12, -16, -14, -4, 2, 0, -4, 0, 4]","[0.0, -0.7463960727162682, -1.5299742429220056, -2.3747852932498947, -2.0547181319097167, -1.443108711879809, -1.106116631941524, -0.09545564119187677, 8.60608062709134, 10.003307851056313, 15.277625233141036]",,,"[491, 485, 478, 495, 558, 665, 867, 1183, 1698, 2337, 3254]","[120, 120, 117, 130, 155, 176, 222, 282, 345, 395, 464]","[-40, -38, -40, -36, -24, -24, -16, -14, -12, -18, -20]","[0.0, -0.7415803339823734, -1.3002749464878938, -2.018588003616562, -2.3374263893334977, -1.6777750646433436, -0.24371787811343193, 4.746819189225079, 5.38803325803114, 7.780685118314925, 8.645205670894374]",,,"[491, 470, 450, 458, 503, 579, 758, 1016, 1424, 1882, 2603]","[200, 189, 181, 187, 201, 221, 259, 314, 383, 431, 488]","[12, 10, 12, 14, 10, 12, 10, 10, 4, 4, 8]","[0.0, 0.5291030907587748, 1.0582060457491922, 2.1381052508193727, 2.226712907534348, 3.2577699271914575, 3.6665303278958064, 8.962435870098545, 8.789593547143937, 11.002218754268496, 13.167780029806227]",,,216,baked,29,breakfast,144,chair,,423
54,300,4906,b'Full Stop',6,491,b'Sansotei Ramen',"[491, 425, 365, 308, 273, 273, 272, 291, 338, 391, 465]","[218, 199, 188, 172, 168, 178, 187, 202, 227, 261, 296]","[2, 6, 12, 18, 32, 44, 54, 62, 68, 68, 72]","[0.0, 0.3513554047088123, 0.702710773093421, 1.1038006759047203, 1.6298211007932046, 2.0107419781940896, 2.5104174231644123, 4.239020469041014, 4.492971959567663, 7.3220087452422185, 12.95891223867033]",,,"[491, 452, 394, 338, 313, 308, 292, 316, 355, 431, 527]","[250, 240, 224, 204, 196, 198, 193, 210, 221, 247, 291]","[30, 32, 30, 32, 36, 40, 42, 46, 50, 56, 54]","[0.0, -0.013094874442336923, -0.13027011807078193, -0.14716708480618523, -0.07186658577214367, -0.08983342879654455, -0.22360039589646696, -2.2691144727337056, -0.6342282529266079, 4.919487537684264, 6.189249772676528]",,,"[491, 489, 499, 511, 524, 562, 626, 766, 1144, 1991, 4743]","[438, 438, 449, 460, 472, 503, 561, 684, 968, 1504, 5735]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0, 1.668412912022353, 3.3478806492288733, 4.900506547971471, 6.560677441986009, 8.346850919695907, 10.098084008888943, 10.480143120356223, 11.791425983894921, 8.469421593213418, 4.969512035438059]",,,47,coffee,105,latte,213,pot,,423
55,300,4906,b'Full Stop',7,491,b'Sansotei Ramen',"[491, 452, 394, 338, 313, 308, 292, 316, 355, 431, 527]","[250, 240, 224, 204, 196, 198, 193, 210, 221, 247, 291]","[30, 32, 30, 32, 36, 40, 42, 46, 50, 56, 54]","[0.0, -0.013094874442336923, -0.13027011807078193, -0.14716708480618523, -0.07186658577214367, -0.08983342879654455, -0.22360039589646696, -2.2691144727337056, -0.6342282529266079, 4.919487537684264, 6.189249772676528]",,,"[491, 513, 539, 575, 656, 804, 1044, 1565, 2425, 4222, 5200]","[202, 217, 231, 250, 277, 338, 407, 548, 708, 6820, 6939]","[-4, -2, -6, 0, 10, 18, 24, 26, 28, 30, 28]","[0.0, 0.08399699993603749, 0.06641816165201053, 1.2498871512124556, 1.541109694967922, 3.069134840853823, 2.978165435394157, 5.847943680411288, 6.215850305029232, 6.557879604586716, 11.622315516879171]",,,"[491, 498, 502, 515, 530, 567, 653, 803, 1217, 2452, 5572]","[464, 467, 470, 484, 494, 523, 600, 723, 1055, 1922, 6049]","[100, 100, 100, 100, 100, 100, 100, 98, 96, 96, 96]","[0.0, 1.7187206794485506, 3.4374405991344195, 5.186899951059841, 7.071009895596807, 8.70441430364847, 10.619481558514334, 12.20831257903183, 11.803179921961144, 10.722365098719404, 5.006380551973879]",,,105,latte,42,sandwich,153,friendly,,423
56,300,4906,b'Full Stop',8,491,b'Sansotei Ramen',"[491, 487, 492, 502, 535, 595, 766, 1063, 1595, 2565, 4334]","[270, 266, 272, 278, 296, 332, 416, 530, 688, 909, 6563]","[38, 38, 36, 34, 32, 36, 42, 48, 54, 56, 56]","[0.0, -0.07075398322227189, -0.14150775959000184, -0.11875073514074774, 0.18985045097310316, 0.46524316101409635, 0.4888001332740579, 0.5077060935133701, 2.9837676354183964, 5.943397310103502, 10.540025774952278]",,,"[491, 425, 365, 308, 273, 273, 272, 291, 338, 391, 465]","[218, 199, 188, 172, 168, 178, 187, 202, 227, 261, 296]","[2, 6, 12, 18, 32, 44, 54, 62, 68, 68, 72]","[0.0, 0.3513554047088123, 0.702710773093421, 1.1038006759047203, 1.6298211007932046, 2.0107419781940896, 2.5104174231644123, 4.239020469041014, 4.492971959567663, 7.3220087452422185, 12.95891223867033]",,,"[491, 513, 539, 575, 656, 804, 1044, 1565, 2425, 4222, 5200]","[202, 217, 231, 250, 277, 338, 407, 548, 708, 6820, 6939]","[-4, -2, -6, 0, 10, 18, 24, 26, 28, 30, 28]","[0.0, 0.08399699993603749, 0.06641816165201053, 1.2498871512124556, 1.541109694967922, 3.069134840853823, 2.978165435394157, 5.847943680411288, 6.215850305029232, 6.557879604586716, 11.622315516879171]",,,37,bread,47,coffee,42,sandwich,,423
57,300,4906,b'Full Stop',9,491,b'Sansotei Ramen',"[491, 485, 478, 495, 558, 665, 867, 1183, 1698, 2337, 3254]","[120, 120, 117, 130, 155, 176, 222, 282, 345, 395, 464]","[-40, -38, -40, -36, -24, -24, -16, -14, -12, -18, -20]","[0.0, -0.7415803339823734, -1.3002749464878938, -2.018588003616562, -2.3374263893334977, -1.6777750646433436, -0.24371787811343193, 4.746819189225079, 5.38803325803114, 7.780685118314925, 8.645205670894374]",,,"[491, 487, 492, 502, 535, 595, 766, 1063, 1595, 2565, 4334]","[270, 266, 272, 278, 296, 332, 416, 530, 688, 909, 6563]","[38, 38, 36, 34, 32, 36, 42, 48, 54, 56, 56]","[0.0, -0.07075398322227189, -0.14150775959000184, -0.11875073514074774, 0.18985045097310316, 0.46524316101409635, 0.4888001332740579, 0.5077060935133701, 2.9837676354183964, 5.943397310103502, 10.540025774952278]",,,"[491, 485, 478, 495, 558, 665, 867, 1183, 1698, 2337, 3254]","[120, 120, 117, 130, 155, 176, 222, 282, 345, 395, 464]","[-40, -38, -40, -36, -24, -24, -16, -14, -12, -18, -20]","[0.0, -0.7415803339823734, -1.3002749464878938, -2.018588003616562, -2.3374263893334977, -1.6777750646433436, -0.24371787811343193, 4.746819189225079, 5.38803325803114, 7.780685118314925, 8.645205670894374]",,,29,breakfast,37,bread,29,breakfast,,423
58,300,5041,b'Playa Cabana Cantina',0,82,b'Sansotei Ramen',"[82, 81, 87, 101, 122, 173, 249, 435, 726, 1268, 2187]","[46, 48, 55, 65, 82, 118, 158, 221, 287, 392, 481]","[14, 20, 24, 28, 38, 38, 42, 48, 54, 56, 60]","[0.0, 0.25129903420268596, 0.5407181658656226, 0.599711562879282, 2.4227880284193706, 2.4177589532354524, 5.989475590129999, 9.964211383439427, 16.992310787508465, 19.116349637789163, 21.24038848806986]",,,"[82, 92, 148, 288, 738, 1642, 3425, 5316, 5893, 6198, 6376]","[3, 4, 10, 16, 31, 42, 54, 7432, 7433, 7435, 7437]","[-92, -90, -84, -82, -82, -82, -82, -82, -84, -84, -84]","[0.0, -0.5878236414891924, -0.2579402985889856, 2.8375296369916283, 5.933883612120335, 8.861301165010843, 13.765815452054996, 23.028818130681067, 28.76717685021365, 33.015794930982175, 36.684216584871436]",,,"[82, 66, 39, 26, 20, 19, 19, 17, 17, 16, 18]","[18, 17, 13, 11, 12, 12, 13, 12, 11, 11, 12]","[-50, -48, -44, -34, -32, -28, -20, -18, -16, -18, -20]","[0.0, 0.6273083134801021, 1.9322620481371544, 3.0481930418945566, 5.608175819695425, 7.8361946814384265, 13.913974857275932, 22.554533568618428, 25.059119948349387, 28.941452692930394, 35.89905930021085]",,,197,refreshing,10,mexico,32,taco,,80
59,300,5041,b'Playa Cabana Cantina',1,82,b'Sansotei Ramen',"[82, 74, 62, 56, 49, 47, 50, 57, 64, 74, 88]","[22, 20, 16, 16, 15, 15, 17, 21, 25, 28, 32]","[-52, -48, -44, -46, -44, -36, -36, -36, -32, -32, -32]","[0.0, -1.270332635753082, -2.3463909499354596, -3.586433030515832, -3.8182232791078285, -4.528427906707608, -5.100160136819831, -1.3176049693648748, 5.994895264759691, 11.48352185813501, 13.48868769816243]",,,"[82, 93, 126, 190, 334, 725, 1518, 3650, 5269, 5983, 6353]","[22, 26, 31, 40, 59, 84, 112, 7355, 7377, 7388, 7393]","[-54, -46, -46, -52, -48, -52, -48, -50, -48, -52, -48]","[0.0, -0.6425889573462735, -1.2000075238039631, 1.7069810484546304, 7.283220145948722, 13.686218392665213, 20.153992885861733, 24.15757093735691, 31.613319551864805, 35.56498448224551, 39.51664941262622]",,,"[82, 65, 51, 41, 36, 34, 38, 39, 41, 52, 55]","[5, 4, 5, 6, 6, 7, 9, 10, 10, 12, 13]","[-84, -82, -78, -76, -68, -64, -66, -62, -60, -62, -60]","[0.0, -1.0252917493167337, -1.482235537449899, -1.746124590252371, -0.4427389598230729, 2.7743280229953324, 6.903352771235197, 18.297654203506056, 21.729945543679715, 24.44618873071248, 27.589763980412254]",,,96,poutine,63,donut,12,mexican,,80
60,300,5041,b'Playa Cabana Cantina',2,82,b'Sansotei Ramen',"[82, 81, 87, 87, 99, 119, 158, 215, 300, 405, 604]","[12, 12, 18, 21, 32, 45, 55, 79, 105, 136, 169]","[-72, -60, -52, -42, -34, -30, -18, -14, -16, -12, -8]","[0.0, -0.4462984308211735, -0.7870065614199011, -0.5817714021677656, -0.3597475138756785, 0.8197703268522112, 5.698922247914956, 7.203247811338368, 11.4780356921007, 20.736486100183264, 24.91300066850905]",,,"[82, 96, 103, 136, 216, 350, 576, 983, 1629, 2680, 4554]","[22, 32, 37, 46, 63, 80, 103, 133, 158, 174, 7336]","[-50, -34, -26, -24, -24, -24, -22, -20, -28, -22, -24]","[0.0, -0.3293606659137509, 1.439019100336996, 3.706785224878139, 10.22523970374483, 13.057922986272139, 17.595122121362742, 26.611652936480574, 30.413317473192834, 34.67078386085034, 42.772024962577746]",,,"[82, 75, 72, 68, 63, 56, 52, 56, 64, 76, 101]","[59, 52, 51, 49, 48, 42, 41, 44, 51, 58, 69]","[40, 42, 46, 48, 50, 42, 42, 46, 48, 44, 36]","[0.0, 0.41142632246279187, 0.8228523410044066, 1.2969257578043205, 1.6580029849876574, 2.3435196475951106, 2.770389777232272, 4.0687028701487735, 6.807136913902706, 6.580674665546055, 11.370850329280318]",,,115,lobster,66,octopus,46,fish,,80
61,300,5041,b'Playa Cabana Cantina',3,82,b'Sansotei Ramen',"[82, 76, 77, 78, 89, 111, 145, 204, 299, 411, 547]","[25, 23, 25, 30, 40, 52, 63, 90, 117, 151, 184]","[-36, -38, -38, -20, -14, -4, 0, 6, 4, 4, 10]","[0.0, -0.8792948643841767, -1.5599683023901771, -1.5981704381438462, 0.08823453609516463, 2.7756236971646917, 3.5330299535064214, 12.137144557743872, 14.266176042575253, 20.08479941933376, 23.40424336661547]",,,"[82, 65, 51, 41, 36, 34, 38, 39, 41, 52, 55]","[5, 4, 5, 6, 6, 7, 9, 10, 10, 12, 13]","[-84, -82, -78, -76, -68, -64, -66, -62, -60, -62, -60]","[0.0, -1.0252917493167337, -1.482235537449899, -1.746124590252371, -0.4427389598230729, 2.7743280229953324, 6.903352771235197, 18.297654203506056, 21.729945543679715, 24.44618873071248, 27.589763980412254]",,,"[82, 78, 79, 79, 85, 106, 125, 171, 278, 481, 855]","[42, 40, 42, 42, 44, 59, 70, 93, 135, 198, 300]","[0, 4, 2, 8, 12, 10, 12, 14, 22, 30, 26]","[0.0, -0.018339008270094936, -0.036678048034630706, -0.4482022876357501, 0.514495913682377, 0.48507026666258923, 3.906642017966635, 6.986717140018381, 5.627203484633906, 9.851318264006629, 14.991519473912321]",,,199,chili,12,mexican,182,chip,,80
62,300,5041,b'Playa Cabana Cantina',4,82,b'Sansotei Ramen',"[82, 104, 164, 328, 757, 2078, 6203, 7044, 7240, 7316, 7344]","[26, 40, 67, 129, 233, 397, 7315, 7376, 7408, 7422, 7426]","[-34, -22, -20, -12, 0, 4, 4, 6, 14, 16, 16]","[0.0, -1.497808539824471, -3.0640125586833307, -4.384641578821013, -4.182572071602541, -2.712558014136539, 1.5004199205027984, 4.386335080653479, 11.535128137530497, 13.574890549936205, 17.19153467471706]",,,"[82, 82, 88, 93, 114, 155, 205, 281, 379, 526, 678]","[13, 18, 23, 25, 44, 64, 85, 106, 129, 153, 166]","[-62, -56, -50, -42, -24, -12, -6, -4, -6, 4, 8]","[0.0, -0.39582762308819097, -0.4193162754458939, 1.0805253170792506, 3.391626999576401, 5.956638151173042, 10.163101958883354, 12.271263283141758, 18.183683660501565, 20.823465279598054, 26.8475447584289]",,,"[82, 78, 74, 70, 62, 57, 57, 58, 64, 77, 92]","[45, 43, 43, 43, 44, 44, 45, 50, 55, 61, 66]","[8, 10, 16, 20, 28, 42, 56, 52, 52, 50, 40]","[0.0, -0.1278447799053306, -0.255689490758817, -0.2404458845673889, -0.08548162613451193, -0.3126265692296526, -0.2958948016411984, -0.09773022844959733, 0.46147415164553784, 1.7896296200493178, 7.871783126741277]",,,17,pub,65,espresso,58,cocktail,,80
63,300,5041,b'Playa Cabana Cantina',5,82,b'Sansotei Ramen',"[82, 87, 89, 97, 120, 155, 250, 444, 1084, 3152, 5840]","[48, 54, 57, 63, 81, 103, 167, 269, 463, 821, 6958]","[30, 32, 30, 32, 36, 40, 42, 46, 50, 56, 54]","[0.0, -0.013094874442336923, -0.13027011807078193, -0.14716708480618523, -0.07186658577214367, -0.08983342879654455, -0.22360039589646696, -2.2691144727337056, -0.6342282529266079, 4.919487537684264, 6.189249772676528]",,,"[82, 95, 136, 225, 530, 1856, 5864, 6796, 7059, 7185, 7235]","[17, 22, 31, 57, 114, 239, 7257, 7361, 7395, 7414, 7422]","[-60, -50, -50, -54, -42, -40, -32, -24, -28, -30, -24]","[0.0, -0.19590346545307447, -0.25750963919966896, 1.0459416713878946, 1.8227870977541278, 3.3107581428549016, 6.9583577318837655, 10.522111346979132, 17.438137272566912, 17.569729095198383, 19.852671296334005]",,,"[82, 83, 87, 88, 95, 107, 140, 202, 343, 676, 1525]","[60, 60, 64, 65, 69, 77, 104, 142, 229, 418, 770]","[46, 46, 48, 48, 44, 48, 50, 60, 62, 64, 66]","[0.0, 0.3077813467153534, 0.6155625674016703, 0.9078778975887833, 1.2553575351536903, 1.7546209499938152, 2.54761574256045, 2.6247407919789154, 2.2023988321366206, 6.9981410211021045, 9.044696012484604]",,,105,latte,68,banana,52,beef,,80
64,300,5041,b'Playa Cabana Cantina',6,82,b'Sansotei Ramen',"[82, 90, 103, 135, 207, 431, 1253, 4885, 6439, 6913, 7112]","[52, 57, 62, 82, 113, 188, 393, 6946, 7189, 7284, 7331]","[28, 26, 20, 26, 30, 32, 34, 34, 26, 20, 18]","[0.0, 0.9162297715196672, 1.6698019378686624, 1.9104349091218462, 3.325994944311157, 4.92668471614223, 8.133787187056292, 9.569788050365075, 9.82759691411565, 10.202834656843866, 15.8491747388424]",,,"[82, 94, 119, 157, 250, 457, 1016, 2413, 5441, 6362, 6774]","[16, 22, 27, 39, 55, 83, 147, 246, 7322, 7368, 7389]","[-58, -52, -52, -50, -42, -42, -42, -46, -42, -42, -42]","[0.0, -0.9497806064700625, -1.6615617034899346, -2.6835878151055947, -2.034099744335666, 0.1417061320642432, 4.61684747549811, 10.314363264424554, 15.720527719986672, 18.23247859494004, 20.733991166956965]",,,"[82, 87, 97, 112, 132, 175, 287, 769, 5476, 7150, 7332]","[76, 81, 91, 104, 124, 165, 264, 600, 6412, 7207, 7347]","[84, 84, 86, 88, 88, 88, 90, 92, 94, 92, 88]","[0.0, 1.4709318840877488, 2.9587243613062366, 4.468992904802123, 5.783690404170407, 7.38991381117166, 9.111187388869887, 9.534884863320505, 11.004570674761698, 10.097594031572813, 5.235977141539131]",,,204,dip,85,patty,151,busy,,80
65,300,5041,b'Playa Cabana Cantina',7,82,b'Sansotei Ramen',"[82, 66, 39, 26, 20, 19, 19, 17, 17, 16, 18]","[18, 17, 13, 11, 12, 12, 13, 12, 11, 11, 12]","[-50, -48, -44, -34, -32, -28, -20, -18, -16, -18, -20]","[0.0, 0.6273083134801021, 1.9322620481371544, 3.0481930418945566, 5.608175819695425, 7.8361946814384265, 13.913974857275932, 22.554533568618428, 25.059119948349387, 28.941452692930394, 35.89905930021085]",,,"[82, 98, 140, 254, 550, 1761, 6029, 6977, 7212, 7308, 7340]","[27, 33, 42, 67, 121, 232, 7318, 7391, 7416, 7429, 7432]","[-32, -32, -38, -40, -34, -34, -44, -44, -46, -44, -40]","[0.0, -1.0486627397095039, -1.9615518786102204, -2.8189583879091407, -4.589521059924453, -3.1657543554947702, -0.41189071880844086, 2.9358814684188665, 3.929464147052151, 11.154237468097147, 16.125587185975853]",,,"[82, 77, 78, 75, 80, 97, 131, 193, 332, 601, 1111]","[38, 38, 42, 46, 55, 62, 84, 104, 146, 214, 299]","[-8, 0, 10, 18, 28, 28, 36, 38, 42, 40, 28]","[0.0, -0.4669612005870145, -0.8547299109109581, -1.4403684511938457, -1.7457777469097193, -0.9207045908736626, 1.305227784744412, 1.4760197474517707, 11.71774462278852, 12.893768899558118, 14.984509427995501]",,,32,taco,83,calamari,123,steak,,80
66,300,5041,b'Playa Cabana Cantina',8,82,b'Sansotei Ramen',"[82, 81, 86, 99, 122, 170, 289, 619, 1744, 5285, 6431]","[24, 25, 25, 32, 44, 64, 116, 208, 377, 7120, 7241]","[-42, -40, -40, -34, -28, -24, -16, -2, -6, 4, 6]","[0.0, -0.9330851067050419, -1.4698683751172217, -2.2048027851058194, -3.0594507739421477, 1.183837375076486, 3.8300551840516888, 6.942223277589489, 9.460558359956561, 15.446845915564841, 17.163162119455954]",,,"[82, 94, 145, 226, 529, 1835, 6265, 7080, 7277, 7340, 7363]","[42, 46, 71, 106, 181, 380, 7220, 7348, 7391, 7410, 7417]","[0, -2, -4, -2, -2, -2, -4, 4, 4, 4, 2]","[0.0, -0.5361423964861485, -1.0722845524043505, -1.871945501043248, -3.0601347025968737, -1.7995422429312669, 0.1406382312236767, 4.941825771014795, 14.75826855847744, 16.265323780348506, 17.333721583049517]",,,"[82, 88, 94, 120, 150, 228, 480, 1831, 6392, 7140, 7302]","[79, 84, 89, 112, 140, 211, 408, 1116, 6753, 7204, 7322]","[90, 90, 90, 90, 88, 90, 92, 96, 96, 98, 94]","[0.0, 1.42847133509919, 2.856942011800853, 4.386465770708708, 5.703603723731921, 7.282791150495477, 8.451794073347353, 10.345289446303555, 9.923357357378759, 12.358017526018552, 7.521614375150689]",,,27,bbq,160,overpriced,87,tart,,80
67,300,5041,b'Playa Cabana Cantina',9,82,b'Sansotei Ramen',"[82, 75, 67, 68, 76, 89, 94, 120, 178, 239, 326]","[33, 32, 29, 25, 27, 33, 35, 45, 66, 76, 101]","[-22, -22, -20, -24, -26, -22, -22, -22, -22, -18, -20]","[0.0, -0.6288566001212526, -0.8606779798453768, -0.9476782178601724, 0.3374778767583857, 2.3512729185185286, 4.757581458655455, 8.882082360394167, 11.436423396002775, 16.263644309118625, 18.42468685275064]",,,"[82, 76, 77, 78, 89, 111, 145, 204, 299, 411, 547]","[25, 23, 25, 30, 40, 52, 63, 90, 117, 151, 184]","[-36, -38, -38, -20, -14, -4, 0, 6, 4, 4, 10]","[0.0, -0.8792948643841767, -1.5599683023901771, -1.5981704381438462, 0.08823453609516463, 2.7756236971646917, 3.5330299535064214, 12.137144557743872, 14.266176042575253, 20.08479941933376, 23.40424336661547]",,,"[82, 78, 76, 77, 69, 67, 65, 71, 77, 102, 154]","[75, 71, 70, 72, 65, 64, 64, 69, 73, 97, 134]","[84, 84, 84, 86, 86, 88, 88, 88, 92, 92, 82]","[0.0, 1.4128850364415575, 2.876194055965493, 4.276097539267156, 5.4298208533984615, 6.371732817014685, 8.531259605329067, 7.9245432854935265, 9.263586297749484, 8.290319980760154, 6.964737407179765]",,,76,lettuce,199,chili,117,rib,,80
