,user_id,target_item,item_name,iter,pre_rank,top_prediction_item_name,post_rank_random_all,post_rank_random_upper,random_scores,random_ratings,random_opti_ranking,random_opti_rating,post_rank_pop_all,post_rank_pop_upper,pop_scores,pop_ratings,pop_opti_ranking,pop_opti_rating,post_rank_diff_all,post_rank_diff_upper,diff_scores,diff_ratings,diff_opti_ranking,diff_opti_rating,critiqued_keyphrase_random,keyphrase_name_random,critiqued_keyphrase_pop,keyphrase_name_pop,critiqued_keyphrase_diff,keyphrase_name_diff,num_existing_keyphrases,pure_pruning_rank
48,300,4906,b'Full Stop',0,491,b'Sansotei Ramen',"[491, 471, 470, 514, 612, 838, 1268, 1888, 2899, 4415, 5032]","[145, 144, 143, 151, 184, 231, 284, 372, 443, 7020, 7070]","[-24, -26, -26, -20, -14, -8, -12, -10, -4, -6, -8]","[0.0, 12.012296591615225, 20.873883584041486, 24.69797472035222, 27.36369254454078, 21.65787856256656, 17.141506545910943, 12.470139926298259, 8.039107610058341, 2.682239500892152, -3.2399666147230874]",2899,5032,"[491, 409, 355, 329, 338, 341, 374, 429, 475, 531, 587]","[77, 82, 85, 97, 107, 108, 121, 138, 145, 154, 157]","[-62, -56, -50, -42, -24, -12, -6, -4, -6, 4, 8]","[0.0, 6.348661427936894, 8.794070220123071, 7.7111506594417385, 6.5836997061257865, 3.116773191227953, 0.29483461552861456, -0.8568987589120596, -2.874493332059309, -6.658281895552825, -7.552949367797005]",475,587,"[491, 452, 394, 338, 313, 308, 292, 316, 355, 431, 527]","[250, 240, 224, 204, 196, 198, 193, 210, 221, 247, 291]","[30, 32, 30, 32, 36, 40, 42, 46, 50, 56, 54]","[0.0, 9.027975089145073, 16.591201696750893, 22.609270583688534, 24.729905862475064, 26.15668190549303, 23.854860990278137, 19.289133308329475, 8.593626080403505, 6.568843164066585, -3.3213110073128824]",355,527,81,juice,65,espresso,105,latte,,423
49,300,4906,b'Full Stop',1,491,b'Sansotei Ramen',"[491, 513, 539, 575, 656, 804, 1044, 1565, 2425, 4222, 5200]","[202, 217, 231, 250, 277, 338, 407, 548, 708, 6820, 6939]","[-4, -2, -6, 0, 10, 18, 24, 26, 28, 30, 28]","[0.0, 7.966925884873428, 14.430692227256827, 17.951428995525827, 20.43179085871093, 20.85705392338859, 21.676182016409438, 17.32690544388231, 12.637293618399667, 6.444074044099239, -0.30799981663710696]",4222,5200,"[491, 445, 397, 398, 436, 489, 598, 753, 934, 1198, 1495]","[94, 90, 85, 96, 101, 110, 117, 140, 161, 188, 206]","[-60, -50, -50, -54, -42, -40, -32, -24, -28, -30, -24]","[0.0, 10.188489916812092, 17.859462136396886, 20.684667192519203, 22.99164090783965, 20.295480844783732, 16.910602494812544, 11.420886075770635, 8.177540046443422, 6.698585728725561, 2.9390949736469523]",1198,491,"[491, 425, 365, 308, 273, 273, 272, 291, 338, 391, 465]","[218, 199, 188, 172, 168, 178, 187, 202, 227, 261, 296]","[2, 6, 12, 18, 32, 44, 54, 62, 68, 68, 72]","[0.0, 9.78943862761768, 18.35050345391469, 24.14693747796266, 26.905714456971424, 27.041234580536898, 21.581228425588844, 13.853912482092507, 8.840515407676856, -3.6155869737318724, -12.142118625328301]",391,465,42,sandwich,68,banana,47,coffee,,423
50,300,4906,b'Full Stop',2,491,b'Sansotei Ramen',"[491, 419, 358, 285, 259, 229, 228, 238, 259, 304, 351]","[153, 140, 131, 115, 106, 99, 102, 112, 121, 137, 156]","[-22, -18, -12, -16, -14, -4, 2, 0, -4, 0, 4]","[0.0, 10.577324563143236, 19.469095069213388, 24.995396299338168, 26.924270487649984, 27.759095460399536, 23.369457387433165, 20.79861350472455, 13.834824346433244, 6.93376406512289, 0.7852975451303905]",351,491,"[491, 471, 470, 514, 612, 838, 1268, 1888, 2899, 4415, 5032]","[145, 144, 143, 151, 184, 231, 284, 372, 443, 7020, 7070]","[-24, -26, -26, -20, -14, -8, -12, -10, -4, -6, -8]","[0.0, 12.012296591615225, 20.873883584041486, 24.69797472035222, 27.36369254454078, 21.65787856256656, 17.141506545910943, 12.470139926298259, 8.039107610058341, 2.682239500892152, -3.2399666147230874]",5032,5032,"[491, 419, 358, 285, 259, 229, 228, 238, 259, 304, 351]","[153, 140, 131, 115, 106, 99, 102, 112, 121, 137, 156]","[-22, -18, -12, -16, -14, -4, 2, 0, -4, 0, 4]","[0.0, 10.577324563143236, 19.469095069213388, 24.995396299338168, 26.924270487649984, 27.759095460399536, 23.369457387433165, 20.79861350472455, 13.834824346433244, 6.93376406512289, 0.7852975451303905]",351,491,216,baked,81,juice,216,baked,,423
51,300,4906,b'Full Stop',3,491,b'Sansotei Ramen',"[491, 445, 397, 398, 436, 489, 598, 753, 934, 1198, 1495]","[94, 90, 85, 96, 101, 110, 117, 140, 161, 188, 206]","[-60, -50, -50, -54, -42, -40, -32, -24, -28, -30, -24]","[0.0, 10.188489916812092, 17.859462136396886, 20.684667192519203, 22.99164090783965, 20.295480844783732, 16.910602494812544, 11.420886075770635, 8.177540046443422, 6.698585728725561, 2.9390949736469523]",753,491,"[491, 544, 659, 880, 1383, 2389, 4810, 5774, 6281, 6543, 6671]","[140, 160, 186, 227, 290, 368, 7132, 7198, 7248, 7280, 7298]","[-26, -16, -12, -12, -4, -4, -4, -8, -8, -6, -12]","[0.0, 8.973676059166577, 14.786738882329015, 18.197919751258308, 21.130501464391926, 20.204105299205207, 19.368982503484872, 14.039292603762437, 8.54127016438812, 7.908668610785021, 8.142638613419102]",5774,491,"[491, 445, 397, 398, 436, 489, 598, 753, 934, 1198, 1495]","[94, 90, 85, 96, 101, 110, 117, 140, 161, 188, 206]","[-60, -50, -50, -54, -42, -40, -32, -24, -28, -30, -24]","[0.0, 10.188489916812092, 17.859462136396886, 20.684667192519203, 22.99164090783965, 20.295480844783732, 16.910602494812544, 11.420886075770635, 8.177540046443422, 6.698585728725561, 2.9390949736469523]",753,491,68,banana,22,french,68,banana,,423
52,300,4906,b'Full Stop',4,491,b'Sansotei Ramen',"[491, 487, 492, 502, 535, 595, 766, 1063, 1595, 2565, 4334]","[270, 266, 272, 278, 296, 332, 416, 530, 688, 909, 6563]","[38, 38, 36, 34, 32, 36, 42, 48, 54, 56, 56]","[0.0, 10.242908497664047, 19.00187129953043, 26.3077692042928, 30.900762792609985, 32.788893872515274, 31.36177435316558, 26.56625515792236, 14.89469113369342, 6.897276428357099, -4.806266065804607]",2565,4334,"[491, 419, 358, 285, 259, 229, 228, 238, 259, 304, 351]","[153, 140, 131, 115, 106, 99, 102, 112, 121, 137, 156]","[-22, -18, -12, -16, -14, -4, 2, 0, -4, 0, 4]","[0.0, 10.577324563143236, 19.469095069213388, 24.995396299338168, 26.924270487649984, 27.759095460399536, 23.369457387433165, 20.79861350472455, 13.834824346433244, 6.93376406512289, 0.7852975451303905]",304,491,"[491, 487, 492, 502, 535, 595, 766, 1063, 1595, 2565, 4334]","[270, 266, 272, 278, 296, 332, 416, 530, 688, 909, 6563]","[38, 38, 36, 34, 32, 36, 42, 48, 54, 56, 56]","[0.0, 10.242908497664047, 19.00187129953043, 26.3077692042928, 30.900762792609985, 32.788893872515274, 31.36177435316558, 26.56625515792236, 14.89469113369342, 6.897276428357099, -4.806266065804607]",2565,4334,37,bread,216,baked,37,bread,,423
53,300,4906,b'Full Stop',5,491,b'Sansotei Ramen',"[491, 409, 355, 329, 338, 341, 374, 429, 475, 531, 587]","[77, 82, 85, 97, 107, 108, 121, 138, 145, 154, 157]","[-62, -56, -50, -42, -24, -12, -6, -4, -6, 4, 8]","[0.0, 6.348661427936894, 8.794070220123071, 7.7111506594417385, 6.5836997061257865, 3.116773191227953, 0.29483461552861456, -0.8568987589120596, -2.874493332059309, -6.658281895552825, -7.552949367797005]",587,587,"[491, 485, 478, 495, 558, 665, 867, 1183, 1698, 2337, 3254]","[120, 120, 117, 130, 155, 176, 222, 282, 345, 395, 464]","[-40, -38, -40, -36, -24, -24, -16, -14, -12, -18, -20]","[0.0, 9.703602721285497, 17.59047284171564, 23.305507844067122, 25.473607668692047, 27.32393333775002, 24.656472489067657, 23.97574200078796, 18.36011219863763, 13.782337466998618, 12.451327271177615]",3254,491,"[491, 470, 450, 458, 503, 579, 758, 1016, 1424, 1882, 2603]","[200, 189, 181, 187, 201, 221, 259, 314, 383, 431, 488]","[12, 10, 12, 14, 10, 12, 10, 10, 4, 4, 8]","[0.0, 11.12125962135482, 19.200136758994706, 23.937366117712703, 25.743851444380898, 24.91678872424417, 22.364104065415404, 16.744949020031168, 13.887417470892487, -0.8303770756184718, -2.779876011225518]",2603,2603,65,espresso,29,breakfast,144,chair,,423
54,300,4906,b'Full Stop',6,491,b'Sansotei Ramen',"[491, 544, 659, 880, 1383, 2389, 4810, 5774, 6281, 6543, 6671]","[140, 160, 186, 227, 290, 368, 7132, 7198, 7248, 7280, 7298]","[-26, -16, -12, -12, -4, -4, -4, -8, -8, -6, -12]","[0.0, 8.973676059166577, 14.786738882329015, 18.197919751258308, 21.130501464391926, 20.204105299205207, 19.368982503484872, 14.039292603762437, 8.54127016438812, 7.908668610785021, 8.142638613419102]",1383,491,"[491, 452, 394, 338, 313, 308, 292, 316, 355, 431, 527]","[250, 240, 224, 204, 196, 198, 193, 210, 221, 247, 291]","[30, 32, 30, 32, 36, 40, 42, 46, 50, 56, 54]","[0.0, 9.027975089145073, 16.591201696750893, 22.609270583688534, 24.729905862475064, 26.15668190549303, 23.854860990278137, 19.289133308329475, 8.593626080403505, 6.568843164066585, -3.3213110073128824]",313,527,"[491, 489, 499, 511, 524, 562, 626, 766, 1144, 1991, 4743]","[438, 438, 449, 460, 472, 503, 561, 684, 968, 1504, 5735]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0, 8.23544409258287, 16.128381912391102, 23.44189794370374, 30.833309198690788, 35.97342184369441, 39.93871088111683, 40.244759383208304, 32.149007039422884, 17.420813859885097, 2.2273211120955123]",524,491,22,french,105,latte,213,pot,,423
55,300,4906,b'Full Stop',7,491,b'Sansotei Ramen',"[491, 452, 394, 338, 313, 308, 292, 316, 355, 431, 527]","[250, 240, 224, 204, 196, 198, 193, 210, 221, 247, 291]","[30, 32, 30, 32, 36, 40, 42, 46, 50, 56, 54]","[0.0, 9.027975089145073, 16.591201696750893, 22.609270583688534, 24.729905862475064, 26.15668190549303, 23.854860990278137, 19.289133308329475, 8.593626080403505, 6.568843164066585, -3.3213110073128824]",431,527,"[491, 513, 539, 575, 656, 804, 1044, 1565, 2425, 4222, 5200]","[202, 217, 231, 250, 277, 338, 407, 548, 708, 6820, 6939]","[-4, -2, -6, 0, 10, 18, 24, 26, 28, 30, 28]","[0.0, 7.966925884873428, 14.430692227256827, 17.951428995525827, 20.43179085871093, 20.85705392338859, 21.676182016409438, 17.32690544388231, 12.637293618399667, 6.444074044099239, -0.30799981663710696]",4222,5200,"[491, 498, 502, 515, 530, 567, 653, 803, 1217, 2452, 5572]","[464, 467, 470, 484, 494, 523, 600, 723, 1055, 1922, 6049]","[100, 100, 100, 100, 100, 100, 100, 98, 96, 96, 96]","[0.0, 8.25392779973156, 16.41070053990193, 24.322997005679063, 31.93810660241484, 38.04180965084522, 41.72054587097906, 42.70766348887287, 37.804248101412576, 22.686988432454985, -1.882439608132839]",2452,5572,105,latte,42,sandwich,153,friendly,,423
56,300,4906,b'Full Stop',8,491,b'Sansotei Ramen',"[491, 485, 478, 495, 558, 665, 867, 1183, 1698, 2337, 3254]","[120, 120, 117, 130, 155, 176, 222, 282, 345, 395, 464]","[-40, -38, -40, -36, -24, -24, -16, -14, -12, -18, -20]","[0.0, 9.703602721285497, 17.59047284171564, 23.305507844067122, 25.473607668692047, 27.32393333775002, 24.656472489067657, 23.97574200078796, 18.36011219863763, 13.782337466998618, 12.451327271177615]",1698,491,"[491, 425, 365, 308, 273, 273, 272, 291, 338, 391, 465]","[218, 199, 188, 172, 168, 178, 187, 202, 227, 261, 296]","[2, 6, 12, 18, 32, 44, 54, 62, 68, 68, 72]","[0.0, 9.78943862761768, 18.35050345391469, 24.14693747796266, 26.905714456971424, 27.041234580536898, 21.581228425588844, 13.853912482092507, 8.840515407676856, -3.6155869737318724, -12.142118625328301]",338,465,"[491, 513, 539, 575, 656, 804, 1044, 1565, 2425, 4222, 5200]","[202, 217, 231, 250, 277, 338, 407, 548, 708, 6820, 6939]","[-4, -2, -6, 0, 10, 18, 24, 26, 28, 30, 28]","[0.0, 7.966925884873428, 14.430692227256827, 17.951428995525827, 20.43179085871093, 20.85705392338859, 21.676182016409438, 17.32690544388231, 12.637293618399667, 6.444074044099239, -0.30799981663710696]",2425,5200,29,breakfast,47,coffee,42,sandwich,,423
57,300,4906,b'Full Stop',9,491,b'Sansotei Ramen',"[491, 425, 365, 308, 273, 273, 272, 291, 338, 391, 465]","[218, 199, 188, 172, 168, 178, 187, 202, 227, 261, 296]","[2, 6, 12, 18, 32, 44, 54, 62, 68, 68, 72]","[0.0, 9.78943862761768, 18.35050345391469, 24.14693747796266, 26.905714456971424, 27.041234580536898, 21.581228425588844, 13.853912482092507, 8.840515407676856, -3.6155869737318724, -12.142118625328301]",465,465,"[491, 487, 492, 502, 535, 595, 766, 1063, 1595, 2565, 4334]","[270, 266, 272, 278, 296, 332, 416, 530, 688, 909, 6563]","[38, 38, 36, 34, 32, 36, 42, 48, 54, 56, 56]","[0.0, 10.242908497664047, 19.00187129953043, 26.3077692042928, 30.900762792609985, 32.788893872515274, 31.36177435316558, 26.56625515792236, 14.89469113369342, 6.897276428357099, -4.806266065804607]",4334,4334,"[491, 485, 478, 495, 558, 665, 867, 1183, 1698, 2337, 3254]","[120, 120, 117, 130, 155, 176, 222, 282, 345, 395, 464]","[-40, -38, -40, -36, -24, -24, -16, -14, -12, -18, -20]","[0.0, 9.703602721285497, 17.59047284171564, 23.305507844067122, 25.473607668692047, 27.32393333775002, 24.656472489067657, 23.97574200078796, 18.36011219863763, 13.782337466998618, 12.451327271177615]",3254,491,47,coffee,37,bread,29,breakfast,,423
58,300,5041,b'Playa Cabana Cantina',0,82,b'Sansotei Ramen',"[82, 94, 145, 226, 529, 1835, 6265, 7080, 7277, 7340, 7363]","[42, 46, 71, 106, 181, 380, 7220, 7348, 7391, 7410, 7417]","[0, -2, -4, -2, -2, -2, -4, 4, 4, 4, 2]","[0.0, 9.213402132044726, 17.109289366818793, 22.14745195079606, 24.89035547386103, 24.77005405437055, 26.55925561124319, 27.08069547448993, 20.942843310772435, 17.31590025404313, 18.28532368436433]",7080,82,"[82, 92, 148, 288, 738, 1642, 3425, 5316, 5894, 6198, 6376]","[3, 4, 10, 16, 31, 42, 54, 7432, 7433, 7435, 7437]","[-92, -90, -84, -82, -82, -82, -82, -82, -84, -84, -84]","[0.0, 8.439496421601994, 15.842462397762299, 23.418455051656753, 29.630624460826695, 41.77308742337807, 52.02604567654219, 62.730308342606406, 67.8275529068366, 76.80447243224562, 85.86769536504642]",5316,82,"[82, 66, 39, 26, 20, 19, 19, 17, 17, 16, 18]","[18, 17, 13, 11, 12, 12, 13, 12, 11, 11, 12]","[-50, -48, -44, -34, -32, -28, -20, -18, -16, -18, -20]","[0.0, 5.397093358319461, 8.437772637035481, 9.725292536223389, 9.82326677293941, 9.124247379534872, 6.824976497304554, 5.2790579212075315, -0.07879509927643369, -2.089765145813409, -3.829092106691668]",17,18,160,overpriced,10,mexico,32,taco,,80
59,300,5041,b'Playa Cabana Cantina',1,82,b'Sansotei Ramen',"[82, 79, 80, 84, 97, 120, 162, 273, 590, 1759, 5242]","[41, 39, 39, 42, 53, 69, 88, 135, 213, 409, 7088]","[-4, -2, -2, 0, 10, 18, 16, 22, 18, 10, 8]","[0.0, 10.356378343998841, 18.48715884119311, 25.526269260842476, 30.33724806453513, 32.124218309351185, 31.99068249494001, 28.452946973273264, 26.95233914868553, 17.673761190973217, 10.5608025207245]",273,82,"[82, 93, 126, 190, 334, 725, 1518, 3650, 5269, 5983, 6353]","[22, 26, 31, 40, 59, 84, 112, 7355, 7377, 7388, 7393]","[-54, -46, -46, -52, -48, -52, -48, -50, -48, -52, -48]","[0.0, 8.070056784568845, 13.478060949817312, 19.21357899913843, 25.369029566796303, 29.309348129320632, 33.034710365507706, 33.52105587658966, 34.01248337230277, 38.99667830904733, 41.53624530135847]",3650,82,"[82, 65, 51, 41, 36, 34, 38, 39, 41, 52, 55]","[5, 4, 5, 6, 6, 7, 9, 10, 10, 12, 13]","[-84, -82, -78, -76, -68, -64, -66, -62, -60, -62, -60]","[0.0, 6.401792671294183, 10.797416540104765, 14.409530061093136, 16.558134985039768, 20.71688769482747, 24.075087855692576, 27.981377626387545, 22.01521763835575, 27.098138097718277, 30.362030409277764]",39,82,48,burger,63,donut,12,mexican,,80
60,300,5041,b'Playa Cabana Cantina',2,82,b'Sansotei Ramen',"[82, 94, 119, 157, 250, 457, 1016, 2413, 5441, 6362, 6774]","[16, 22, 27, 39, 55, 83, 147, 246, 7322, 7368, 7389]","[-58, -52, -52, -50, -42, -42, -42, -46, -42, -42, -42]","[0.0, 8.465211686913339, 14.79876011543051, 18.56338196482784, 22.573719692418443, 24.310231945471703, 28.47960546107355, 28.7828336563181, 23.560502433285116, 24.275070219358433, 22.94350871621483]",250,82,"[82, 96, 103, 136, 216, 350, 576, 983, 1629, 2680, 4554]","[22, 32, 37, 46, 63, 80, 103, 133, 158, 174, 7336]","[-50, -34, -26, -24, -24, -24, -22, -20, -28, -22, -24]","[0.0, 5.347165159305063, 8.903296462258215, 10.198457059834036, 11.334315479402985, 9.319966836208305, 11.574480198575799, 9.627902282279024, 11.719291583125838, 8.948306716831723, 10.240053234951333]",216,82,"[82, 75, 72, 68, 63, 56, 52, 56, 64, 76, 101]","[59, 52, 51, 49, 48, 42, 41, 44, 51, 58, 69]","[40, 42, 46, 48, 50, 42, 42, 46, 48, 44, 36]","[0.0, 8.94034204019895, 16.532120116988672, 22.863042477685994, 28.15477435447661, 29.963747857469457, 27.812902059948932, 24.337411674294817, 20.311776107769568, 13.864588077624076, 3.978795765527579]",63,82,85,patty,66,octopus,46,fish,,80
61,300,5041,b'Playa Cabana Cantina',3,82,b'Sansotei Ramen',"[82, 71, 63, 57, 44, 40, 40, 48, 53, 71, 87]","[37, 30, 28, 27, 24, 23, 23, 25, 27, 39, 47]","[-6, -8, -8, -2, 2, 0, -2, 4, 4, 0, 6]","[0.0, 9.841719661043431, 17.964578433206356, 23.150182889777426, 26.7469058309254, 27.51718035696017, 27.334098728948614, 24.63369316888948, 19.19509435633479, 11.07029928074424, 6.457085798053889]",87,82,"[82, 65, 51, 41, 36, 34, 38, 39, 41, 52, 55]","[5, 4, 5, 6, 6, 7, 9, 10, 10, 12, 13]","[-84, -82, -78, -76, -68, -64, -66, -62, -60, -62, -60]","[0.0, 6.401792671294183, 10.797416540104765, 14.409530061093136, 16.558134985039768, 20.71688769482747, 24.075087855692576, 27.981377626387545, 22.01521763835575, 27.098138097718277, 30.362030409277764]",55,82,"[82, 78, 79, 79, 85, 106, 125, 171, 278, 481, 855]","[42, 40, 42, 42, 44, 59, 70, 93, 135, 198, 300]","[0, 4, 2, 8, 12, 10, 12, 14, 22, 30, 26]","[0.0, 9.415854588470484, 17.39845135795966, 22.641579126429626, 22.913471548571884, 26.258998466941073, 22.029717213653683, 15.244472410728724, 12.424667475565794, 1.1455504421591343, 1.9466432808787566]",855,82,103,fruit,12,mexican,182,chip,,80
62,300,5041,b'Playa Cabana Cantina',4,82,b'Sansotei Ramen',"[82, 75, 67, 68, 76, 89, 94, 120, 178, 239, 326]","[33, 32, 29, 25, 27, 33, 35, 45, 66, 76, 101]","[-22, -22, -20, -24, -26, -22, -22, -22, -22, -18, -20]","[0.0, 9.306451965567199, 16.912501998298946, 21.305260299194668, 24.068028517317423, 23.60878906134541, 20.948238441048105, 18.77655703088177, 15.611429917807644, 14.51520545667794, 8.681291643847722]",239,82,"[82, 82, 88, 93, 114, 155, 205, 281, 379, 526, 678]","[13, 18, 23, 25, 44, 64, 85, 106, 129, 153, 166]","[-62, -56, -50, -42, -24, -12, -6, -4, -6, 4, 8]","[0.0, 6.348661427936894, 8.794070220123071, 7.7111506594417385, 6.5836997061257865, 3.116773191227953, 0.29483461552861456, -0.8568987589120596, -2.874493332059309, -6.658281895552825, -7.552949367797005]",526,678,"[82, 78, 74, 70, 62, 57, 57, 58, 64, 77, 92]","[45, 43, 43, 43, 44, 44, 45, 50, 55, 61, 66]","[8, 10, 16, 20, 28, 42, 56, 52, 52, 50, 40]","[0.0, 7.806844276132257, 15.05622542386342, 21.00442127341993, 24.794266415437715, 26.88803068221523, 28.772427707202162, 26.990603968848454, 23.259208440850557, 20.13059039854101, 7.379585249016618]",77,82,76,lettuce,65,espresso,58,cocktail,,80
63,300,5041,b'Playa Cabana Cantina',5,82,b'Sansotei Ramen',"[82, 92, 148, 288, 738, 1642, 3425, 5316, 5894, 6198, 6376]","[3, 4, 10, 16, 31, 42, 54, 7432, 7433, 7435, 7437]","[-92, -90, -84, -82, -82, -82, -82, -82, -84, -84, -84]","[0.0, 8.439496421601994, 15.842462397762299, 23.418455051656753, 29.630624460826695, 41.77308742337807, 52.02604567654219, 62.730308342606406, 67.8275529068366, 76.80447243224562, 85.86769536504642]",288,82,"[82, 95, 136, 225, 530, 1856, 5864, 6796, 7059, 7185, 7235]","[17, 22, 31, 57, 114, 239, 7257, 7361, 7395, 7414, 7422]","[-60, -50, -50, -54, -42, -40, -32, -24, -28, -30, -24]","[0.0, 10.188489916812092, 17.859462136396886, 20.684667192519203, 22.99164090783965, 20.295480844783732, 16.910602494812544, 11.420886075770635, 8.177540046443422, 6.698585728725561, 2.9390949736469523]",225,82,"[82, 83, 87, 88, 95, 107, 140, 202, 343, 676, 1525]","[60, 60, 64, 65, 69, 77, 104, 142, 229, 418, 770]","[46, 46, 48, 48, 44, 48, 50, 60, 62, 64, 66]","[0.0, 9.184170229252487, 17.764921660173357, 24.39386409303932, 29.288601484065943, 30.38174977258953, 28.763314664876496, 27.50283351670396, 19.174200528494723, 4.543731802780016, -5.194934222334915]",88,1525,10,mexico,68,banana,52,beef,,80
64,300,5041,b'Playa Cabana Cantina',6,82,b'Sansotei Ramen',"[82, 75, 77, 71, 69, 85, 109, 138, 178, 231, 317]","[23, 21, 24, 24, 28, 37, 55, 69, 89, 112, 149]","[-44, -44, -40, -24, -20, -10, 2, 12, 16, 22, 22]","[0.0, 9.863387238548874, 16.210644290039156, 20.42673130617644, 19.0331668348664, 15.214976202112064, 11.920740468687207, 1.3593549548395494, -2.488283593040709, -5.0170199804662445, -13.419851739010703]",231,317,"[82, 94, 119, 157, 250, 457, 1016, 2413, 5441, 6362, 6774]","[16, 22, 27, 39, 55, 83, 147, 246, 7322, 7368, 7389]","[-58, -52, -52, -50, -42, -42, -42, -46, -42, -42, -42]","[0.0, 8.465211686913339, 14.79876011543051, 18.56338196482784, 22.573719692418443, 24.310231945471703, 28.47960546107355, 28.7828336563181, 23.560502433285116, 24.275070219358433, 22.94350871621483]",6362,82,"[82, 87, 97, 112, 132, 175, 287, 769, 5476, 7150, 7332]","[76, 81, 91, 104, 124, 165, 264, 600, 6412, 7207, 7347]","[84, 84, 86, 88, 88, 88, 90, 92, 94, 92, 88]","[0.0, 9.18292244800245, 17.813599578197937, 26.126517674656117, 33.4788152005591, 39.640300192679135, 42.3198154597035, 38.57313377596945, 33.51554652115073, 22.72540430572962, -2.326803677040358]",7150,7332,112,mango,85,patty,151,busy,,80
65,300,5041,b'Playa Cabana Cantina',7,82,b'Sansotei Ramen',"[82, 70, 55, 42, 38, 35, 42, 52, 60, 77, 100]","[44, 39, 33, 27, 25, 23, 26, 35, 39, 50, 60]","[6, 10, 6, 10, 8, 8, 22, 20, 18, 20, 20]","[0.0, 11.255341619701682, 20.106909589637937, 24.810896956199443, 24.30123025353737, 18.951162649534634, 16.708676019537982, 13.47697789101573, 7.517044966148788, 2.7030773359017317, -3.5023722827381434]",42,100,"[82, 98, 140, 254, 550, 1761, 6029, 6977, 7212, 7308, 7340]","[27, 33, 42, 67, 121, 232, 7318, 7391, 7416, 7429, 7432]","[-32, -32, -38, -40, -34, -34, -44, -44, -46, -44, -40]","[0.0, 9.314920559962744, 16.687349848596675, 21.146254226759147, 24.55174745697652, 24.919479715394786, 24.232876724809323, 22.892853164982974, 24.173279019207218, 23.699263698255137, 18.07131064443999]",6029,82,"[82, 77, 78, 75, 80, 97, 131, 193, 332, 601, 1111]","[38, 38, 42, 46, 55, 62, 84, 104, 146, 214, 299]","[-8, 0, 10, 18, 28, 28, 36, 38, 42, 40, 28]","[0.0, 10.465991667483289, 19.41153602408355, 24.265476380467234, 24.503770615680402, 24.2718885955245, 20.48750251431408, 15.969082404909711, 10.299123550931569, 3.420440332494014, 0.6359807723730206]",131,82,97,toast,83,calamari,123,steak,,80
66,300,5041,b'Playa Cabana Cantina',8,82,b'Sansotei Ramen',"[82, 66, 39, 26, 20, 19, 19, 17, 17, 16, 18]","[18, 17, 13, 11, 12, 12, 13, 12, 11, 11, 12]","[-50, -48, -44, -34, -32, -28, -20, -18, -16, -18, -20]","[0.0, 5.397093358319461, 8.437772637035481, 9.725292536223389, 9.82326677293941, 9.124247379534872, 6.824976497304554, 5.2790579212075315, -0.07879509927643369, -2.089765145813409, -3.829092106691668]",17,18,"[82, 94, 145, 226, 529, 1835, 6265, 7080, 7277, 7340, 7363]","[42, 46, 71, 106, 181, 380, 7220, 7348, 7391, 7410, 7417]","[0, -2, -4, -2, -2, -2, -4, 4, 4, 4, 2]","[0.0, 9.213402132044726, 17.109289366818793, 22.14745195079606, 24.89035547386103, 24.77005405437055, 26.55925561124319, 27.08069547448993, 20.942843310772435, 17.31590025404313, 18.28532368436433]",7277,82,"[82, 88, 94, 120, 150, 228, 480, 1831, 6392, 7140, 7302]","[79, 84, 89, 112, 140, 211, 408, 1116, 6753, 7204, 7322]","[90, 90, 90, 90, 88, 90, 92, 96, 96, 98, 94]","[0.0, 9.049653566074932, 17.635046249672918, 25.130873751723726, 31.86344657924068, 34.33797850469079, 37.773253536376934, 33.68120329938567, 27.182737312941754, 17.40560662178522, 5.469741762625373]",6392,82,32,taco,160,overpriced,87,tart,,80
67,300,5041,b'Playa Cabana Cantina',9,82,b'Sansotei Ramen',"[82, 74, 62, 56, 49, 47, 50, 57, 64, 74, 88]","[22, 20, 16, 16, 15, 15, 17, 21, 25, 28, 32]","[-52, -48, -44, -46, -44, -36, -36, -36, -32, -32, -32]","[0.0, 8.155008078641917, 13.811438222685755, 16.468472577417277, 18.778830705450172, 18.097304903326624, 18.671671860140968, 17.070077427911478, 12.561805390677705, 11.725194572334615, 7.2598079027838125]",64,82,"[82, 76, 77, 78, 89, 111, 145, 204, 299, 411, 547]","[25, 23, 25, 30, 40, 52, 63, 90, 117, 151, 184]","[-36, -38, -38, -20, -14, -4, 0, 6, 4, 4, 10]","[0.0, 9.211694305964464, 12.499164569196658, 14.639980907438446, 12.156634563335714, 9.505286934772897, 5.71092284730625, 0.12380937110397383, -7.850400876887811, -8.084910994407167, -12.20638879895207]",299,547,"[82, 78, 76, 77, 69, 67, 65, 71, 77, 102, 154]","[75, 71, 70, 72, 65, 64, 64, 69, 73, 97, 134]","[84, 84, 84, 86, 86, 88, 88, 88, 92, 92, 82]","[0.0, 8.728573861692436, 16.57177743096866, 23.88414417725883, 29.187802360670517, 33.54201910952773, 33.615537680744, 31.20539765773404, 22.003746227586475, 13.161066910546822, 4.05106645838293]",77,82,96,poutine,199,chili,117,rib,,80
